DDI-DrugBank.d767.s0 Dosage 0 5 O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
DDI-DrugBank.d767.s0 adjustment 7 16 O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
DDI-DrugBank.d767.s0 should 18 23 O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
DDI-MedLine.d174.s0 in 135 136 O form=in suf4=in pref4=in prevsuf4=rugs prevpref4=drug prev=drugs next=cardiological nextpref4=card nextsuf4=ical
DDI-MedLine.d174.s0 cardiological 138 150 O form=cardiological suf4=ical pref4=card prevsuf4=in prevpref4=in prev=in next=practice] nextpref4=prac nextsuf4=ice]
DDI-MedLine.d174.s0 practice] 152 160 O form=practice] suf4=ice] pref4=prac prevsuf4=ical prevpref4=card prev=cardiological next=. nextpref4=. nextsuf4=.
DDI-MedLine.d174.s0 . 161 161 O form=. suf4=. pref4=. prevsuf4=ice] prevpref4=prac prev=practice]

DDI-MedLine.d174.s1 Nonsteroidal 0 11 B-group form=Nonsteroidal suf4=idal pref4=Nons prev=_BoS_ next=anti-inflammatory nextpref4=anti nextsuf4=tory capitalized
DDI-MedLine.d174.s1 anti-inflammatory 13 29 I-group form=anti-inflammatory suf4=tory pref4=anti prevsuf4=idal prevpref4=Nons prevupper prev=Nonsteroidal next=drugs nextpref4=drug nextsuf4=rugs
DDI-MedLine.d174.s1 drugs 31 35 I-group form=drugs suf4=rugs pref4=drug prevsuf4=tory prevpref4=anti prev=anti-inflammatory next=( nextpref4=( nextsuf4=(
DDI-MedLine.d174.s1 ( 37 37 O form=( suf4=( pref4=( prevsuf4=rugs prevpref4=drug prev=drugs next=NSAIDs) nextpref4=NSAI nextsuf4=IDs)
DDI-MedLine.d174.s1 NSAIDs) 38 44 O form=NSAIDs) suf4=IDs) pref4=NSAI prevsuf4=( prevpref4=( prev=( next=represent nextpref4=repr nextsuf4=sent capitalized
DDI-MedLine.d174.s1 represent 46 54 O form=represent suf4=sent pref4=repr prevsuf4=IDs) prevpref4=NSAI prevupper prev=NSAIDs) next=class nextpref4=clas nextsuf4=lass
DDI-MedLine.d174.s1 class 56 60 O form=class suf4=lass pref4=clas prevsuf4=sent prevpref4=repr prev=represent next=of nextpref4=of nextsuf4=of
DDI-MedLine.d174.s1 of 62 63 O form=of suf4=of pref4=of prevsuf4=lass prevpref4=clas prev=class next=medicines nextpref4=medi nextsuf4=ines
DDI-MedLine.d174.s1 medicines 65 73 O form=medicines suf4=ines pref4=medi prevsuf4=of prevpref4=of prev=of next=which nextpref4=whic nextsuf4=hich
DDI-MedLine.d174.s1 which 75 79 O form=which suf4=hich pref4=whic prevsuf4=ines prevpref4=medi prev=medicines next=is nextpref4=is nextsuf4=is
DDI-MedLine.d174.s1 is 81 82 O form=is suf4=is pref4=is prevsuf4=hich prevpref4=whic prev=which next=wide nextpref4=wide nextsuf4=wide
DDI-MedLine.d174.s1 wide 84 87 O form=wide suf4=wide pref4=wide prevsuf4=is prevpref4=is prev=is next=concerning nextpref4=conc nextsuf4=ning
DDI-MedLine.d174.s1 concerning 89 98 O form=concerning suf4=ning pref4=conc prevsuf4=wide prevpref4=wide prev=wide next=chemical nextpref4=chem nextsuf4=ical
DDI-MedLine.d174.s1 chemical 100 107 O form=chemical suf4=ical pref4=chem prevsuf4=ning prevpref4=conc prev=concerning next=structure nextpref4=stru nextsuf4=ture
DDI-MedLine.d174.s1 structure 109 117 O form=structure suf4=ture pref4=stru prevsuf4=ical prevpref4=chem prev=chemical next=and nextpref4=and nextsuf4=and
DDI-MedLine.d174.s1 and 119 121 O form=and suf4=and pref4=and prevsuf4=ture prevpref4=stru prev=structure next=mechanism nextpref4=mech nextsuf4=nism
DDI-MedLine.d174.s1 mechanism 123 131 O form=mechanism suf4=nism pref4=mech prevsuf4=and prevpref4=and prev=and next=of nextpref4=of nextsuf4=of
DDI-MedLine.d174.s1 of 133 134 O form=of suf4=of pref4=of prevsuf4=nism prevpref4=mech prev=mechanism next=action nextpref4=acti nextsuf4=tion
DDI-MedLine.d174.s1 action 136 141 O form=action suf4=tion pref4=acti prevsuf4=of prevpref4=of prev=of next=. nextpref4=. nextsuf4=.
DDI-MedLine.d174.s1 . 142 142 O form=. suf4=. pref4=. prevsuf4=tion prevpref4=acti prev=action

DDI-MedLine.d174.s2 In 0 1 O form=In suf4=In pref4=In prev=_BoS_ next=the nextpref4=the nextsuf4=the capitalized
DDI-MedLine.d174.s2 the 3 5 O form=the suf4=the pref4=the prevsuf4=In prevpref4=In prevupper prev=In next=light nextpref4=ligh nextsuf4=ight
DDI-MedLine.d174.s2 light 7 11 O form=light suf4=ight pref4=ligh prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
DDI-MedLine.d174.s2 of 13 14 O form=of suf4=of pref4=of prevsuf4=ight prevpref4=ligh prev=light next=contradictory nextpref4=cont nextsuf4=tory
DDI-MedLine.d174.s2 contradictory 16 28 O form=contradictory suf4=tory pref4=cont prevsuf4=of prevpref4=of prev=of next=data nextpref4=data nextsuf4=data
DDI-MedLine.d174.s2 data 30 33 O form=data suf4=data pref4=data prevsuf4=tory prevpref4=cont prev=contradictory next=on nextpref4=on nextsuf4=on
DDI-MedLine.d174.s2 on 35 36 O form=on suf4=on pref4=on prevsuf4=data prevpref4=data prev=data next=efficacy nextpref4=effi nextsuf4=cacy
DDI-MedLine.d174.s2 efficacy 38 45 O form=efficacy suf4=cacy pref4=effi prevsuf4=on prevpref4=on prev=on next=and nextpref4=and nextsuf4=and
DDI-MedLine.d174.s2 and 47 49 O form=and suf4=and pref4=and prevsuf4=cacy prevpref4=effi prev=efficacy next=safety nextpref4=safe nextsuf4=fety
DDI-MedLine.d174.s2 safety 51 56 O form=safety suf4=fety pref4=safe prevsuf4=and prevpref4=and prev=and next=of nextpref4=of nextsuf4=of
DDI-MedLine.d174.s2 of 58 59 O form=of suf4=of pref4=of prevsuf4=fety prevpref4=safe prev=safety next=NSAID nextpref4=NSAI nextsuf4=SAID
DDI-MedLine.d174.s2 NSAID 61 65 B-group form=NSAID suf4=SAID pref4=NSAI prevsuf4=of prevpref4=of prev=of next=in nextpref4=in nextsuf4=in capitalized isupper
DDI-MedLine.d174.s2 in 67 68 O form=in suf4=in pref4=in prevsuf4=SAID prevpref4=NSAI prevupper prev=NSAID next=cardiovascular nextpref4=card nextsuf4=ular
DDI-MedLine.d174.s2 cardiovascular 70 83 O form=cardiovascular suf4=ular pref4=card prevsuf4=in prevpref4=in prev=in next=patients nextpref4=pati nextsuf4=ents
DDI-MedLine.d174.s2 patients 85 92 O form=patients suf4=ents pref4=pati prevsuf4=ular prevpref4=card prev=cardiovascular next=selection nextpref4=sele nextsuf4=tion
DDI-MedLine.d174.s2 selection 94 102 O form=selection suf4=tion pref4=sele prevsuf4=ents prevpref4=pati prev=patients next=of nextpref4=of nextsuf4=of
DDI-MedLine.d174.s2 of 104 105 O form=of suf4=of pref4=of prevsuf4=tion prevpref4=sele prev=selection next=most nextpref4=most nextsuf4=most
DDI-MedLine.d174.s2 most 107 110 O form=most suf4=most pref4=most prevsuf4=of prevpref4=of prev=of next=appropriate nextpref4=appr nextsuf4=iate
DDI-MedLine.d174.s2 appropriate 112 122 O form=appropriate suf4=iate pref4=appr prevsuf4=most prevpref4=most prev=most next=NSAID nextpref4=NSAI nextsuf4=SAID
DDI-MedLine.d174.s2 NSAID 124 128 B-group form=NSAID suf4=SAID pref4=NSAI prevsuf4=iate prevpref4=appr prev=appropriate next=( nextpref4=( nextsuf4=( capitalized isupper
DDI-MedLine.d174.s2 ( 130 130 O form=( suf4=( pref4=( prevsuf4=SAID prevpref4=NSAI prevupper prev=NSAID next=basing nextpref4=basi nextsuf4=sing
DDI-MedLine.d174.s2 basing 131 136 O form=basing suf4=sing pref4=basi prevsuf4=( prevpref4=( prev=( next=on nextpref4=on nextsuf4=on
DDI-MedLine.d174.s2 on 138 139 O form=on suf4=on pref4=on prevsuf4=sing prevpref4=basi prev=basing next=profile nextpref4=prof nextsuf4=file
DDI-MedLine.d174.s2 profile 141 147 O form=profile suf4=file pref4=prof prevsuf4=on prevpref4=on prev=on next=of nextpref4=of nextsuf4=of
DDI-MedLine.d174.s2 of 149 150 O form=of suf4=of pref4=of prevsuf4=file prevpref4=prof prev=profile next=efficacy nextpref4=effi nextsuf4=cacy
DDI-MedLine.d174.s2 efficacy 152 159 O form=efficacy suf4=cacy pref4=effi prevsuf4=of prevpref4=of prev=of next=and nextpref4=and nextsuf4=and
DDI-MedLine.d174.s2 and 161 163 O form=and suf4=and pref4=and prevsuf4=cacy prevpref4=effi prev=efficacy next=safety) nextpref4=safe nextsuf4=ety)
DDI-MedLine.d174.s2 safety) 165 171 O form=safety) suf4=ety) pref4=safe prevsuf4=and prevpref4=and prev=and next=in nextpref4=in nextsuf4=in
DDI-MedLine.d174.s2 in 173 174 O form=in suf4=in pref4=in prevsuf4=ety) prevpref4=safe prev=safety) next=patients nextpref4=pati nextsuf4=ents
DDI-MedLine.d174.s2 patients 176 183 O form=patients suf4=ents pref4=pati prevsuf4=in prevpref4=in prev=in next=receiving nextpref4=rece nextsuf4=ving
DDI-MedLine.d174.s2 receiving 185 193 O form=receiving suf4=ving pref4=rece prevsuf4=ents prevpref4=pati prev=patients next=continuous nextpref4=cont nextsuf4=uous
DDI-MedLine.d174.s2 continuous 195 204 O form=continuous suf4=uous pref4=cont prevsuf4=ving prevpref4=rece prev=receiving next=therapy nextpref4=ther nextsuf4=rapy
DDI-MedLine.d174.s2 therapy 206 212 O form=therapy suf4=rapy pref4=ther prevsuf4=uous prevpref4=cont prev=continuous next=with nextpref4=with nextsuf4=with
DDI-MedLine.d174.s2 with 214 217 O form=with suf4=with pref4=with prevsuf4=rapy prevpref4=ther prev=therapy next=low nextpref4=low nextsuf4=low
DDI-MedLine.d174.s2 low 219 221 O form=low suf4=low pref4=low prevsuf4=with prevpref4=with prev=with next=dose nextpref4=dose nextsuf4=dose
DDI-MedLine.d174.s2 dose 223 226 O form=dose suf4=dose pref4=dose prevsuf4=low prevpref4=low prev=low next=aspirin nextpref4=aspi nextsuf4=irin
DDI-MedLine.d174.s2 aspirin 228 234 B-brand form=aspirin suf4=irin pref4=aspi prevsuf4=dose prevpref4=dose prev=dose next=appears nextpref4=appe nextsuf4=ears
DDI-MedLine.d174.s2 appears 236 242 O form=appears suf4=ears pref4=appe prevsuf4=irin prevpref4=aspi prev=aspirin next=to nextpref4=to nextsuf4=to
DDI-MedLine.d174.s2 to 244 245 O form=to suf4=to pref4=to prevsuf4=ears prevpref4=appe prev=appears next=be nextpref4=be nextsuf4=be
DDI-MedLine.d174.s2 be 247 248 O form=be suf4=be pref4=be prevsuf4=to prevpref4=to prev=to next=a nextpref4=a nextsuf4=a
DDI-MedLine.d174.s2 a 250 250 O form=a suf4=a pref4=a prevsuf4=be prevpref4=be prev=be next=problem nextpref4=prob nextsuf4=blem
DDI-MedLine.d174.s2 problem 252 258 O form=problem suf4=blem pref4=prob prevsuf4=a prevpref4=a prev=a next=. nextpref4=. nextsuf4=.
DDI-MedLine.d174.s2 . 259 259 O form=. suf4=. pref4=. prevsuf4=blem prevpref4=prob prev=problem

DDI-MedLine.d174.s3 In 0 1 O form=In suf4=In pref4=In prev=_BoS_ next=this nextpref4=this nextsuf4=this capitalized
DDI-MedLine.d174.s3 this 3 6 O form=this suf4=this pref4=this prevsuf4=In prevpref4=In prevupper prev=In next=paper nextpref4=pape nextsuf4=aper
DDI-MedLine.d174.s3 paper 8 12 O form=paper suf4=aper pref4=pape prevsuf4=this prevpref4=this prev=this next=we nextpref4=we nextsuf4=we
DDI-MedLine.d174.s3 we 14 15 O form=we suf4=we pref4=we prevsuf4=aper prevpref4=pape prev=paper next=discuss nextpref4=disc nextsuf4=cuss
DDI-MedLine.d174.s3 discuss 17 23 O form=discuss suf4=cuss pref4=disc prevsuf4=we prevpref4=we prev=we next=peculiarities nextpref4=pecu nextsuf4=ties
DDI-MedLine.d174.s3 peculiarities 25 37 O form=peculiarities suf4=ties pref4=pecu prevsuf4=cuss prevpref4=disc prev=discuss next=of nextpref4=of nextsuf4=of
DDI-MedLine.d174.s3 of 39 40 O form=of suf4=of pref4=of prevsuf4=ties prevpref4=pecu prev=peculiarities next=drug nextpref4=drug nextsuf4=drug
DDI-MedLine.d174.s3 drug 42 45 O form=drug suf4=drug pref4=drug prevsuf4=of prevpref4=of prev=of next=interaction nextpref4=inte nextsuf4=tion
DDI-MedLine.d174.s3 interaction 47 57 O form=interaction suf4=tion pref4=inte prevsuf4=drug prevpref4=drug prev=drug next=between nextpref4=betw nextsuf4=ween
DDI-MedLine.d174.s3 between 59 65 O form=between suf4=ween pref4=betw prevsuf4=tion prevpref4=inte prev=interaction next=cyclooxygenase nextpref4=cycl nextsuf4=nase
DDI-MedLine.d174.s3 cyclooxygenase 67 80 B-group form=cyclooxygenase suf4=nase pref4=cycl prevsuf4=ween prevpref4=betw prev=between next=inhibitors nextpref4=inhi nextsuf4=tors
DDI-MedLine.d174.s3 inhibitors 82 91 I-group form=inhibitors suf4=tors pref4=inhi prevsuf4=nase prevpref4=cycl prev=cyclooxygenase next=and nextpref4=and nextsuf4=and
DDI-MedLine.d174.s3 and 93 95 O form=and suf4=and pref4=and prevsuf4=tors prevpref4=inhi prev=inhibitors next=acetylsalicylic nextpref4=acet nextsuf4=ylic
DDI-MedLine.d174.s3 acetylsalicylic 97 111 B-drug form=acetylsalicylic suf4=ylic pref4=acet prevsuf4=and prevpref4=and prev=and next=acid nextpref4=acid nextsuf4=acid
DDI-MedLine.d174.s3 acid 113 116 I-drug form=acid suf4=acid pref4=acid prevsuf4=ylic prevpref4=acet prev=acetylsalicylic next=, nextpref4=, nextsuf4=,
DDI-MedLine.d174.s3 , 117 117 O form=, suf4=, pref4=, prevsuf4=acid prevpref4=acid prev=acid next=and nextpref4=and nextsuf4=and
DDI-MedLine.d174.s3 and 119 121 O form=and suf4=and pref4=and prevsuf4=, prevpref4=, prev=, next=principles nextpref4=prin nextsuf4=ples
DDI-MedLine.d174.s3 principles 123 132 O form=principles suf4=ples pref4=prin prevsuf4=and prevpref4=and prev=and next=of nextpref4=of nextsuf4=of
DDI-MedLine.d174.s3 of 134 135 O form=of suf4=of pref4=of prevsuf4=ples prevpref4=prin prev=principles next=selection nextpref4=sele nextsuf4=tion
DDI-MedLine.d174.s3 selection 137 145 O form=selection suf4=tion pref4=sele prevsuf4=of prevpref4=of prev=of next=of nextpref4=of nextsuf4=of
DDI-MedLine.d174.s3 of 147 148 O form=of suf4=of pref4=of prevsuf4=tion prevpref4=sele prev=selection next=adequate nextpref4=adeq nextsuf4=uate
DDI-MedLine.d174.s3 adequate 150 157 O form=adequate suf4=uate pref4=adeq prevsuf4=of prevpref4=of prev=of next=NSAI nextpref4=NSAI nextsuf4=NSAI
DDI-MedLine.d174.s3 NSAI 159 162 B-group form=NSAI suf4=NSAI pref4=NSAI prevsuf4=uate prevpref4=adeq prev=adequate next=. nextpref4=. nextsuf4=. capitalized isupper
DDI-MedLine.d174.s3 . 163 163 O form=. suf4=. pref4=. prevsuf4=NSAI prevpref4=NSAI prevupper prev=NSAI

DDI-MedLine.d225.s0 Pharmacological 0 14 O form=Pharmacological suf4=ical pref4=Phar prev=_BoS_ next=drugs nextpref4=drug nextsuf4=rugs capitalized
DDI-MedLine.d225.s0 drugs 16 20 O form=drugs suf4=rugs pref4=drug prevsuf4=ical prevpref4=Phar prevupper prev=Pharmacological next=inducing nextpref4=indu nextsuf4=cing
DDI-MedLine.d225.s0 inducing 22 29 O form=inducing suf4=cing pref4=indu prevsuf4=rugs prevpref4=drug prev=drugs next=ototoxicity nextpref4=otot nextsuf4=city
DDI-MedLine.d225.s0 ototoxicity 31 41 O form=ototoxicity suf4=city pref4=otot prevsuf4=cing prevpref4=indu prev=inducing next=, nextpref4=, nextsuf4=,
DDI-MedLine.d225.s0 , 42 42 O form=, suf4=, pref4=, prevsuf4=city prevpref4=otot prev=ototoxicity next=vestibular nextpref4=vest nextsuf4=ular
DDI-MedLine.d225.s0 vestibular 44 53 O form=vestibular suf4=ular pref4=vest prevsuf4=, prevpref4=, prev=, next=symptoms nextpref4=symp nextsuf4=toms
DDI-MedLine.d225.s0 symptoms 55 62 O form=symptoms suf4=toms pref4=symp prevsuf4=ular prevpref4=vest prev=vestibular next=and nextpref4=and nextsuf4=and
DDI-MedLine.d225.s0 and 64 66 O form=and suf4=and pref4=and prevsuf4=toms prevpref4=symp prev=symptoms next=tinnitus nextpref4=tinn nextsuf4=itus
DDI-MedLine.d225.s0 tinnitus 68 75 O form=tinnitus suf4=itus pref4=tinn prevsuf4=and prevpref4=and prev=and next=: nextpref4=: nextsuf4=:
DDI-MedLine.d225.s0 : 76 76 O form=: suf4=: pref4=: prevsuf4=itus prevpref4=tinn prev=tinnitus next=a nextpref4=a nextsuf4=a
DDI-MedLine.d225.s0 a 78 78 O form=a suf4=a pref4=a prevsuf4=: prevpref4=: prev=: next=reasoned nextpref4=reas nextsuf4=oned
DDI-MedLine.d225.s0 reasoned 80 87 O form=reasoned suf4=oned pref4=reas prevsuf4=a prevpref4=a prev=a next=and nextpref4=and nextsuf4=and
DDI-MedLine.d225.s0 and 89 91 O form=and suf4=and pref4=and prevsuf4=oned prevpref4=reas prev=reasoned next=updated nextpref4=upda nextsuf4=ated
DDI-MedLine.d225.s0 updated 93 99 O form=updated suf4=ated pref4=upda prevsuf4=and prevpref4=and prev=and next=guide nextpref4=guid nextsuf4=uide
DDI-MedLine.d225.s0 guide 101 105 O form=guide suf4=uide pref4=guid prevsuf4=ated prevpref4=upda prev=updated next=. nextpref4=. nextsuf4=.
DDI-MedLine.d225.s0 . 106 106 O form=. suf4=. pref4=. prevsuf4=uide prevpref4=guid prev=guide

DDI-MedLine.d225.s1 The 0 2 O form=The suf4=The pref4=The prev=_BoS_ next=present nextpref4=pres nextsuf4=sent capitalized
DDI-MedLine.d225.s1 present 4 10 O form=present suf4=sent pref4=pres prevsuf4=The prevpref4=The prevupper prev=The next=work nextpref4=work nextsuf4=work
DDI-MedLine.d225.s1 work 12 15 O form=work suf4=work pref4=work prevsuf4=sent prevpref4=pres prev=present next=on nextpref4=on nextsuf4=on
DDI-MedLine.d225.s1 on 17 18 O form=on suf4=on pref4=on prevsuf4=work prevpref4=work prev=work next=drug-induced nextpref4=drug nextsuf4=uced
DDI-MedLine.d225.s1 drug-induced 20 31 O form=drug-induced suf4=uced pref4=drug prevsuf4=on prevpref4=on prev=on next=ototoxicity nextpref4=otot nextsuf4=city
DDI-MedLine.d225.s1 ototoxicity 33 43 O form=ototoxicity suf4=city pref4=otot prevsuf4=uced prevpref4=drug prev=drug-induced next=, nextpref4=, nextsuf4=,
DDI-MedLine.d225.s1 , 44 44 O form=, suf4=, pref4=, prevsuf4=city prevpref4=otot prev=ototoxicity next=tinnitus nextpref4=tinn nextsuf4=itus
DDI-MedLine.d225.s1 tinnitus 46 53 O form=tinnitus suf4=itus pref4=tinn prevsuf4=, prevpref4=, prev=, next=and nextpref4=and nextsuf4=and
DDI-MedLine.d225.s1 and 55 57 O form=and suf4=and pref4=and prevsuf4=itus prevpref4=tinn prev=tinnitus next=vertigo nextpref4=vert nextsuf4=tigo
DDI-MedLine.d225.s1 vertigo 59 65 O form=vertigo suf4=tigo pref4=vert prevsuf4=and prevpref4=and prev=and next=represents nextpref4=repr nextsuf4=ents
DDI-MedLine.d225.s1 represents 67 76 O form=represents suf4=ents pref4=repr prevsuf4=tigo prevpref4=vert prev=vertigo next=the nextpref4=the nextsuf4=the
DDI-MedLine.d225.s1 the 78 80 O form=the suf4=the pref4=the prevsuf4=ents prevpref4=repr prev=represents next=update nextpref4=upda nextsuf4=date
DDI-MedLine.d225.s1 update 82 87 O form=update suf4=date pref4=upda prevsuf4=the prevpref4=the prev=the next=and nextpref4=and nextsuf4=and
DDI-MedLine.d225.s1 and 89 91 O form=and suf4=and pref4=and prevsuf4=date prevpref4=upda prev=update next=revision nextpref4=revi nextsuf4=sion
DDI-MedLine.d225.s1 revision 93 100 O form=revision suf4=sion pref4=revi prevsuf4=and prevpref4=and prev=and next=of nextpref4=of nextsuf4=of
DDI-MedLine.d225.s1 of 102 103 O form=of suf4=of pref4=of prevsuf4=sion prevpref4=revi prev=revision next=a nextpref4=a nextsuf4=a
DDI-MedLine.d225.s1 a 105 105 O form=a suf4=a pref4=a prevsuf4=of prevpref4=of prev=of next=previous nextpref4=prev nextsuf4=ious
DDI-MedLine.d225.s1 previous 107 114 O form=previous suf4=ious pref4=prev prevsuf4=a prevpref4=a prev=a next=guide nextpref4=guid nextsuf4=uide
DDI-MedLine.d225.s1 guide 116 120 O form=guide suf4=uide pref4=guid prevsuf4=ious prevpref4=prev prev=previous next=to nextpref4=to nextsuf4=to
DDI-MedLine.d225.s1 to 122 123 O form=to suf4=to pref4=to prevsuf4=uide prevpref4=guid prev=guide next=adverse nextpref4=adve nextsuf4=erse
DDI-MedLine.d225.s1 adverse 125 131 O form=adverse suf4=erse pref4=adve prevsuf4=to prevpref4=to prev=to next=drug nextpref4=drug nextsuf4=drug
DDI-MedLine.d225.s1 drug 133 136 O form=drug suf4=drug pref4=drug prevsuf4=erse prevpref4=adve prev=adverse next=reactions nextpref4=reac nextsuf4=ions
DDI-MedLine.d225.s1 reactions 138 146 O form=reactions suf4=ions pref4=reac prevsuf4=drug prevpref4=drug prev=drug next=for nextpref4=for nextsuf4=for
DDI-MedLine.d225.s1 for 148 150 O form=for suf4=for pref4=for prevsuf4=ions prevpref4=reac prev=reactions next=italian nextpref4=ital nextsuf4=lian
DDI-MedLine.d225.s1 italian 152 158 O form=italian suf4=lian pref4=ital prevsuf4=for prevpref4=for prev=for next=physicians nextpref4=phys nextsuf4=ians
DDI-MedLine.d225.s1 physicians 160 169 O form=physicians suf4=ians pref4=phys prevsuf4=lian prevpref4=ital prev=italian next=(2005) nextpref4=(200 nextsuf4=005)
DDI-MedLine.d225.s1 (2005) 171 176 O form=(2005) suf4=005) pref4=(200 prevsuf4=ians prevpref4=phys prev=physicians next=. nextpref4=. nextsuf4=.
DDI-MedLine.d225.s1 . 177 177 O form=. suf4=. pref4=. prevsuf4=005) prevpref4=(200 prev=(2005)

DDI-MedLine.d225.s2 The 0 2 O form=The suf4=The pref4=The prev=_BoS_ next=panorama nextpref4=pano nextsuf4=rama capitalized
DDI-MedLine.d225.s2 panorama 4 11 O form=panorama suf4=rama pref4=pano prevsuf4=The prevpref4=The prevupper prev=The next=of nextpref4=of nextsuf4=of
DDI-MedLine.d225.s2 of 13 14 O form=of suf4=of pref4=of prevsuf4=rama prevpref4=pano prev=panorama next=drug-induced nextpref4=drug nextsuf4=uced
DDI-MedLine.d225.s2 drug-induced 16 27 O form=drug-induced suf4=uced pref4=drug prevsuf4=of prevpref4=of prev=of next=side nextpref4=side nextsuf4=side
DDI-MedLine.d225.s2 side 29 32 O form=side suf4=side pref4=side prevsuf4=uced prevpref4=drug prev=drug-induced next=effects nextpref4=effe nextsuf4=ects
DDI-MedLine.d225.s2 effects 34 40 O form=effects suf4=ects pref4=effe prevsuf4=side prevpref4=side prev=side next=causing nextpref4=caus nextsuf4=sing
DDI-MedLine.d225.s2 causing 42 48 O form=causing suf4=sing pref4=caus prevsuf4=ects prevpref4=effe prev=effects next=ototoxicity nextpref4=otot nextsuf4=city
DDI-MedLine.d225.s2 ototoxicity 50 60 O form=ototoxicity suf4=city pref4=otot prevsuf4=sing prevpref4=caus prev=causing next=or nextpref4=or nextsuf4=or
DDI-MedLine.d225.s2 or 62 63 O form=or suf4=or pref4=or prevsuf4=city prevpref4=otot prev=ototoxicity next=symptoms nextpref4=symp nextsuf4=toms
DDI-MedLine.d225.s2 symptoms 65 72 O form=symptoms suf4=toms pref4=symp prevsuf4=or prevpref4=or prev=or next=such nextpref4=such nextsuf4=such
DDI-MedLine.d225.s2 such 74 77 O form=such suf4=such pref4=such prevsuf4=toms prevpref4=symp prev=symptoms next=as nextpref4=as nextsuf4=as
DDI-MedLine.d225.s2 as 79 80 O form=as suf4=as pref4=as prevsuf4=such prevpref4=such prev=such next=tinnitus nextpref4=tinn nextsuf4=itus
DDI-MedLine.d225.s2 tinnitus 82 89 O form=tinnitus suf4=itus pref4=tinn prevsuf4=as prevpref4=as prev=as next=or nextpref4=or nextsuf4=or
DDI-MedLine.d225.s2 or 91 92 O form=or suf4=or pref4=or prevsuf4=itus prevpref4=tinn prev=tinnitus next=dizziness nextpref4=dizz nextsuf4=ness
DDI-MedLine.d225.s2 dizziness 94 102 O form=dizziness suf4=ness pref4=dizz prevsuf4=or prevpref4=or prev=or next=and nextpref4=and nextsuf4=and
DDI-MedLine.d225.s2 and 104 106 O form=and suf4=and pref4=and prevsuf4=ness prevpref4=dizz prev=dizziness next=vertigo nextpref4=vert nextsuf4=tigo
DDI-MedLine.d225.s2 vertigo 108 114 O form=vertigo suf4=tigo pref4=vert prevsuf4=and prevpref4=and prev=and next=has nextpref4=has nextsuf4=has
DDI-MedLine.d225.s2 has 116 118 O form=has suf4=has pref4=has prevsuf4=tigo prevpref4=vert prev=vertigo next=enlarged nextpref4=enla nextsuf4=rged
DDI-MedLine.d225.s2 enlarged 120 127 O form=enlarged suf4=rged pref4=enla prevsuf4=has prevpref4=has prev=has next=in nextpref4=in nextsuf4=in
DDI-MedLine.d225.s2 in 129 130 O form=in suf4=in pref4=in prevsuf4=rged prevpref4=enla prev=enlarged next=recent nextpref4=rece nextsuf4=cent
DDI-MedLine.d225.s2 recent 132 137 O form=recent suf4=cent pref4=rece prevsuf4=in prevpref4=in prev=in next=years nextpref4=year nextsuf4=ears
DDI-MedLine.d225.s2 years 139 143 O form=years suf4=ears pref4=year prevsuf4=cent prevpref4=rece prev=recent next=, nextpref4=, nextsuf4=,
DDI-MedLine.d225.s2 , 144 144 O form=, suf4=, pref4=, prevsuf4=ears prevpref4=year prev=years next=thanks nextpref4=than nextsuf4=anks
DDI-MedLine.d225.s2 thanks 146 151 O form=thanks suf4=anks pref4=than prevsuf4=, prevpref4=, prev=, next=to nextpref4=to nextsuf4=to
DDI-MedLine.d225.s2 to 153 154 O form=to suf4=to pref4=to prevsuf4=anks prevpref4=than prev=thanks next=a nextpref4=a nextsuf4=a
DDI-MedLine.d225.s2 a 156 156 O form=a suf4=a pref4=a prevsuf4=to prevpref4=to prev=to next=better nextpref4=bett nextsuf4=tter
DDI-MedLine.d225.s2 better 158 163 O form=better suf4=tter pref4=bett prevsuf4=a prevpref4=a prev=a next=knowledge nextpref4=know nextsuf4=edge
DDI-MedLine.d225.s2 knowledge 165 173 O form=knowledge suf4=edge pref4=know prevsuf4=tter prevpref4=bett prev=better next=and nextpref4=and nextsuf4=and
DDI-MedLine.d225.s2 and 175 177 O form=and suf4=and pref4=and prevsuf4=edge prevpref4=know prev=knowledge next=a nextpref4=a nextsuf4=a
DDI-MedLine.d225.s2 a 179 179 O form=a suf4=a pref4=a prevsuf4=and prevpref4=and prev=and next=more nextpref4=more nextsuf4=more
DDI-MedLine.d225.s2 more 181 184 O form=more suf4=more pref4=more prevsuf4=a prevpref4=a prev=a next=specific nextpref4=spec nextsuf4=ific
DDI-MedLine.d225.s2 specific 186 193 O form=specific suf4=ific pref4=spec prevsuf4=more prevpref4=more prev=more next=attention nextpref4=atte nextsuf4=tion
DDI-MedLine.d225.s2 attention 195 203 O form=attention suf4=tion pref4=atte prevsuf4=ific prevpref4=spec prev=specific next=of nextpref4=of nextsuf4=of
