O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
O form=treatment suf4=ment pref4=trea prevsuf4=ical prevpref4=[Med prev=[Medical next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ment prevpref4=trea prev=treatment next=tuberculosis nextpref4=tube nextsuf4=osis
O form=tuberculosis suf4=osis pref4=tube prevsuf4=of prevpref4=of prev=of next=- nextpref4=- nextsuf4=-
O form=- suf4=- pref4=- prevsuf4=osis prevpref4=tube prev=tuberculosis next=update nextpref4=upda nextsuf4=date
O form=update suf4=date pref4=upda prevsuf4=- prevpref4=- prev=- next=2011] nextpref4=2011 nextsuf4=011]
O form=2011] suf4=011] pref4=2011 prevsuf4=date prevpref4=upda prev=update next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=011] prevpref4=2011 prev=2011]

O form=Tuberculosis suf4=osis pref4=Tube prev=_BoS_ next=is nextpref4=is nextsuf4=is capitalized
O form=is suf4=is pref4=is prevsuf4=osis prevpref4=Tube prevupper prev=Tuberculosis next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=is prevpref4=is prev=is next=second nextpref4=seco nextsuf4=cond
O form=second suf4=cond pref4=seco prevsuf4=the prevpref4=the prev=the next=most nextpref4=most nextsuf4=most
O form=most suf4=most pref4=most prevsuf4=cond prevpref4=seco prev=second next=common nextpref4=comm nextsuf4=mmon
O form=common suf4=mmon pref4=comm prevsuf4=most prevpref4=most prev=most next=cause nextpref4=caus nextsuf4=ause
O form=cause suf4=ause pref4=caus prevsuf4=mmon prevpref4=comm prev=common next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ause prevpref4=caus prev=cause next=death nextpref4=deat nextsuf4=eath
O form=death suf4=eath pref4=deat prevsuf4=of prevpref4=of prev=of next=from nextpref4=from nextsuf4=from
O form=from suf4=from pref4=from prevsuf4=eath prevpref4=deat prev=death next=an nextpref4=an nextsuf4=an
O form=an suf4=an pref4=an prevsuf4=from prevpref4=from prev=from next=infectious nextpref4=infe nextsuf4=ious
O form=infectious suf4=ious pref4=infe prevsuf4=an prevpref4=an prev=an next=disease nextpref4=dise nextsuf4=ease
O form=disease suf4=ease pref4=dise prevsuf4=ious prevpref4=infe prev=infectious next=after nextpref4=afte nextsuf4=fter
O form=after suf4=fter pref4=afte prevsuf4=ease prevpref4=dise prev=disease next=HIV/AIDS nextpref4=HIV/ nextsuf4=AIDS
O form=HIV/AIDS suf4=AIDS pref4=HIV/ prevsuf4=fter prevpref4=afte prev=after next=and nextpref4=and nextsuf4=and capitalized isupper
O form=and suf4=and pref4=and prevsuf4=AIDS prevpref4=HIV/ prevupper prev=HIV/AIDS next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=and prevpref4=and prev=and next=leading nextpref4=lead nextsuf4=ding
O form=leading suf4=ding pref4=lead prevsuf4=the prevpref4=the prev=the next=cause nextpref4=caus nextsuf4=ause
O form=cause suf4=ause pref4=caus prevsuf4=ding prevpref4=lead prev=leading next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ause prevpref4=caus prev=cause next=death nextpref4=deat nextsuf4=eath
O form=death suf4=eath pref4=deat prevsuf4=of prevpref4=of prev=of next=from nextpref4=from nextsuf4=from
O form=from suf4=from pref4=from prevsuf4=eath prevpref4=deat prev=death next=an nextpref4=an nextsuf4=an
O form=an suf4=an pref4=an prevsuf4=from prevpref4=from prev=from next=infectious nextpref4=infe nextsuf4=ious
O form=infectious suf4=ious pref4=infe prevsuf4=an prevpref4=an prev=an next=disease nextpref4=dise nextsuf4=ease
O form=disease suf4=ease pref4=dise prevsuf4=ious prevpref4=infe prev=infectious next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ease prevpref4=dise prev=disease next=HIV-co-infected nextpref4=HIV- nextsuf4=cted
O form=HIV-co-infected suf4=cted pref4=HIV- prevsuf4=in prevpref4=in prev=in next=patients nextpref4=pati nextsuf4=ents capitalized
O form=patients suf4=ents pref4=pati prevsuf4=cted prevpref4=HIV- prevupper prev=HIV-co-infected next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ents prevpref4=pati prev=patients

O form=Currently suf4=ntly pref4=Curr prev=_BoS_ next=, nextpref4=, nextsuf4=, capitalized
O form=, suf4=, pref4=, prevsuf4=ntly prevpref4=Curr prevupper prev=Currently next=drug nextpref4=drug nextsuf4=drug
O form=drug suf4=drug pref4=drug prevsuf4=, prevpref4=, prev=, next=susceptible nextpref4=susc nextsuf4=ible
O form=susceptible suf4=ible pref4=susc prevsuf4=drug prevpref4=drug prev=drug next=TB nextpref4=TB nextsuf4=TB
O form=TB suf4=TB pref4=TB prevsuf4=ible prevpref4=susc prev=susceptible next=is nextpref4=is nextsuf4=is capitalized isupper
O form=is suf4=is pref4=is prevsuf4=TB prevpref4=TB prevupper prev=TB next=treated nextpref4=trea nextsuf4=ated
O form=treated suf4=ated pref4=trea prevsuf4=is prevpref4=is prev=is next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ated prevpref4=trea prev=treated next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=with prevpref4=with prev=with next=four nextpref4=four nextsuf4=four
O form=four suf4=four pref4=four prevsuf4=a prevpref4=a prev=a next=drug nextpref4=drug nextsuf4=drug
O form=drug suf4=drug pref4=drug prevsuf4=four prevpref4=four prev=four next=regimen nextpref4=regi nextsuf4=imen
O form=regimen suf4=imen pref4=regi prevsuf4=drug prevpref4=drug prev=drug next=given nextpref4=give nextsuf4=iven
O form=given suf4=iven pref4=give prevsuf4=imen prevpref4=regi prev=regimen next=over nextpref4=over nextsuf4=over
O form=over suf4=over pref4=over prevsuf4=iven prevpref4=give prev=given next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=over prevpref4=over prev=over next=period nextpref4=peri nextsuf4=riod
O form=period suf4=riod pref4=peri prevsuf4=a prevpref4=a prev=a next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=riod prevpref4=peri prev=period next=two nextpref4=two nextsuf4=two
O form=two suf4=two pref4=two prevsuf4=of prevpref4=of prev=of next=months nextpref4=mont nextsuf4=nths
O form=months suf4=nths pref4=mont prevsuf4=two prevpref4=two prev=two next=followed nextpref4=foll nextsuf4=owed
O form=followed suf4=owed pref4=foll prevsuf4=nths prevpref4=mont prev=months next=by nextpref4=by nextsuf4=by
O form=by suf4=by pref4=by prevsuf4=owed prevpref4=foll prev=followed next=two nextpref4=two nextsuf4=two
O form=two suf4=two pref4=two prevsuf4=by prevpref4=by prev=by next=drugs nextpref4=drug nextsuf4=rugs
O form=drugs suf4=rugs pref4=drug prevsuf4=two prevpref4=two prev=two next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=rugs prevpref4=drug prev=drugs next=four nextpref4=four nextsuf4=four
O form=four suf4=four pref4=four prevsuf4=for prevpref4=for prev=for next=months nextpref4=mont nextsuf4=nths
O form=months suf4=nths pref4=mont prevsuf4=four prevpref4=four prev=four next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=nths prevpref4=mont prev=months

O form=Drug suf4=Drug pref4=Drug prev=_BoS_ next=resistant nextpref4=resi nextsuf4=tant capitalized
O form=resistant suf4=tant pref4=resi prevsuf4=Drug prevpref4=Drug prevupper prev=Drug next=tuberculosis nextpref4=tube nextsuf4=osis
O form=tuberculosis suf4=osis pref4=tube prevsuf4=tant prevpref4=resi prev=resistant next=requires nextpref4=requ nextsuf4=ires
O form=requires suf4=ires pref4=requ prevsuf4=osis prevpref4=tube prev=tuberculosis next=more nextpref4=more nextsuf4=more
O form=more suf4=more pref4=more prevsuf4=ires prevpref4=requ prev=requires next=complex nextpref4=comp nextsuf4=plex
O form=complex suf4=plex pref4=comp prevsuf4=more prevpref4=more prev=more next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=plex prevpref4=comp prev=complex next=longer nextpref4=long nextsuf4=nger
O form=longer suf4=nger pref4=long prevsuf4=and prevpref4=and prev=and next=treatment nextpref4=trea nextsuf4=ment
O form=treatment suf4=ment pref4=trea prevsuf4=nger prevpref4=long prev=longer next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ment prevpref4=trea prev=treatment next=alternative nextpref4=alte nextsuf4=tive
O form=alternative suf4=tive pref4=alte prevsuf4=with prevpref4=with prev=with next=substances nextpref4=subs nextsuf4=nces
O form=substances suf4=nces pref4=subs prevsuf4=tive prevpref4=alte prev=alternative next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=nces prevpref4=subs prev=substances

O form=New suf4=New pref4=New prev=_BoS_ next=antituberculosis nextpref4=anti nextsuf4=osis capitalized
B-group form=antituberculosis suf4=osis pref4=anti prevsuf4=New prevpref4=New prevupper prev=New next=drugs nextpref4=drug nextsuf4=rugs
I-group form=drugs suf4=rugs pref4=drug prevsuf4=osis prevpref4=anti prev=antituberculosis next=are nextpref4=are nextsuf4=are
O form=are suf4=are pref4=are prevsuf4=rugs prevpref4=drug prev=drugs next=currently nextpref4=curr nextsuf4=ntly
O form=currently suf4=ntly pref4=curr prevsuf4=are prevpref4=are prev=are next=being nextpref4=bein nextsuf4=eing
O form=being suf4=eing pref4=bein prevsuf4=ntly prevpref4=curr prev=currently next=developed nextpref4=deve nextsuf4=oped
O form=developed suf4=oped pref4=deve prevsuf4=eing prevpref4=bein prev=being next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=oped prevpref4=deve prev=developed next=investigated nextpref4=inve nextsuf4=ated
O form=investigated suf4=ated pref4=inve prevsuf4=and prevpref4=and prev=and next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=ated prevpref4=inve prev=investigated next=are nextpref4=are nextsuf4=are
O form=are suf4=are pref4=are prevsuf4=and prevpref4=and prev=and next=urgently nextpref4=urge nextsuf4=ntly
O form=urgently suf4=ntly pref4=urge prevsuf4=are prevpref4=are prev=are next=needed nextpref4=need nextsuf4=eded
O form=needed suf4=eded pref4=need prevsuf4=ntly prevpref4=urge prev=urgently next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=eded prevpref4=need prev=needed next=treat nextpref4=trea nextsuf4=reat
O form=treat suf4=reat pref4=trea prevsuf4=to prevpref4=to prev=to next=drug nextpref4=drug nextsuf4=drug
O form=drug suf4=drug pref4=drug prevsuf4=reat prevpref4=trea prev=treat next=susceptible nextpref4=susc nextsuf4=ible
O form=susceptible suf4=ible pref4=susc prevsuf4=drug prevpref4=drug prev=drug next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=ible prevpref4=susc prev=susceptible next=drug nextpref4=drug nextsuf4=drug
O form=drug suf4=drug pref4=drug prevsuf4=and prevpref4=and prev=and next=resistant nextpref4=resi nextsuf4=tant
O form=resistant suf4=tant pref4=resi prevsuf4=drug prevpref4=drug prev=drug next=TB nextpref4=TB nextsuf4=TB
O form=TB suf4=TB pref4=TB prevsuf4=tant prevpref4=resi prev=resistant next=. nextpref4=. nextsuf4=. capitalized isupper
O form=. suf4=. pref4=. prevsuf4=TB prevpref4=TB prevupper prev=TB

O form=Interactions suf4=ions pref4=Inte prev=_BoS_ next=Interaction nextpref4=Inte nextsuf4=tion capitalized
O form=Interaction suf4=tion pref4=Inte prevsuf4=ions prevpref4=Inte prevupper prev=Interactions next=may nextpref4=may nextsuf4=may capitalized
O form=may suf4=may pref4=may prevsuf4=tion prevpref4=Inte prevupper prev=Interaction next=occur nextpref4=occu nextsuf4=ccur
O form=occur suf4=ccur pref4=occu prevsuf4=may prevpref4=may prev=may next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ccur prevpref4=occu prev=occur next=Antacids nextpref4=Anta nextsuf4=cids
B-group form=Antacids suf4=cids pref4=Anta prevsuf4=with prevpref4=with prev=with next=, nextpref4=, nextsuf4=, capitalized
O form=, suf4=, pref4=, prevsuf4=cids prevpref4=Anta prevupper prev=Antacids next=Calcium nextpref4=Calc nextsuf4=cium
B-drug form=Calcium suf4=cium pref4=Calc prevsuf4=, prevpref4=, prev=, next=supplements nextpref4=supp nextsuf4=ents capitalized
O form=supplements suf4=ents pref4=supp prevsuf4=cium prevpref4=Calc prevupper prev=Calcium next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=ents prevpref4=supp prev=supplements next=Cholestyramine nextpref4=Chol nextsuf4=mine
B-drug form=Cholestyramine suf4=mine pref4=Chol prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=, capitalized
O form=, suf4=, pref4=, prevsuf4=mine prevpref4=Chol prevupper prev=Cholestyramine next=Choline nextpref4=Chol nextsuf4=line
B-drug form=Choline suf4=line pref4=Chol prevsuf4=, prevpref4=, prev=, next=and nextpref4=and nextsuf4=and capitalized
I-drug form=and suf4=and pref4=and prevsuf4=line prevpref4=Chol prevupper prev=Choline next=magnesium nextpref4=magn nextsuf4=sium
I-drug form=magnesium suf4=sium pref4=magn prevsuf4=and prevpref4=and prev=and next=salicylates nextpref4=sali nextsuf4=ates
O form=salicylates suf4=ates pref4=sali prevsuf4=sium prevpref4=magn prev=magnesium next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=ates prevpref4=sali prev=salicylates next=Colestipol nextpref4=Cole nextsuf4=ipol
B-drug form=Colestipol suf4=ipol pref4=Cole prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=, capitalized
O form=, suf4=, pref4=, prevsuf4=ipol prevpref4=Cole prevupper prev=Colestipol next=Iron-containing nextpref4=Iron nextsuf4=ning
O form=Iron-containing suf4=ning pref4=Iron prevsuf4=, prevpref4=, prev=, next=drugs nextpref4=drug nextsuf4=rugs capitalized
O form=drugs suf4=rugs pref4=drug prevsuf4=ning prevpref4=Iron prevupper prev=Iron-containing next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=rugs prevpref4=drug prev=drugs next=Laxatives nextpref4=Laxa nextsuf4=ives
B-group form=Laxatives suf4=ives pref4=Laxa prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=, capitalized
O form=, suf4=, pref4=, prevsuf4=ives prevpref4=Laxa prevupper prev=Laxatives next=Magnesium nextpref4=Magn nextsuf4=sium
B-drug form=Magnesium suf4=sium pref4=Magn prevsuf4=, prevpref4=, prev=, next=salicylate nextpref4=sali nextsuf4=late capitalized
I-drug form=salicylate suf4=late pref4=sali prevsuf4=sium prevpref4=Magn prevupper prev=Magnesium next=: nextpref4=: nextsuf4=:
O form=: suf4=: pref4=: prevsuf4=late prevpref4=sali prev=salicylate next=these nextpref4=thes nextsuf4=hese
O form=these suf4=hese pref4=thes prevsuf4=: prevpref4=: prev=: next=drugs nextpref4=drug nextsuf4=rugs
O form=drugs suf4=rugs pref4=drug prevsuf4=hese prevpref4=thes prev=these next=may nextpref4=may nextsuf4=may
O form=may suf4=may pref4=may prevsuf4=rugs prevpref4=drug prev=drugs next=decrease nextpref4=decr nextsuf4=ease
O form=decrease suf4=ease pref4=decr prevsuf4=may prevpref4=may prev=may next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=ease prevpref4=decr prev=decrease next=potency nextpref4=pote nextsuf4=ency
O form=potency suf4=ency pref4=pote prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ency prevpref4=pote prev=potency next=tetracyclines nextpref4=tetr nextsuf4=ines
B-group form=tetracyclines suf4=ines pref4=tetr prevsuf4=of prevpref4=of prev=of next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ines prevpref4=tetr prev=tetracyclines

O form=Oral suf4=Oral pref4=Oral prev=_BoS_ next=contraceptives nextpref4=cont nextsuf4=ives capitalized
B-group form=contraceptives suf4=ives pref4=cont prevsuf4=Oral prevpref4=Oral prevupper prev=Oral next=containing nextpref4=cont nextsuf4=ning
O form=containing suf4=ning pref4=cont prevsuf4=ives prevpref4=cont prev=contraceptives next=estrogen nextpref4=estr nextsuf4=ogen
B-drug form=estrogen suf4=ogen pref4=estr prevsuf4=ning prevpref4=cont prev=containing next=: nextpref4=: nextsuf4=:
O form=: suf4=: pref4=: prevsuf4=ogen prevpref4=estr prev=estrogen next=tetracyclines nextpref4=tetr nextsuf4=ines
B-group form=tetracyclines suf4=ines pref4=tetr prevsuf4=: prevpref4=: prev=: next=may nextpref4=may nextsuf4=may
O form=may suf4=may pref4=may prevsuf4=ines prevpref4=tetr prev=tetracyclines next=decrease nextpref4=decr nextsuf4=ease
O form=decrease suf4=ease pref4=decr prevsuf4=may prevpref4=may prev=may next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=ease prevpref4=decr prev=decrease next=contraceptive nextpref4=cont nextsuf4=tive
O form=contraceptive suf4=tive pref4=cont prevsuf4=the prevpref4=the prev=the next=effect nextpref4=effe nextsuf4=fect
O form=effect suf4=fect pref4=effe prevsuf4=tive prevpref4=cont prev=contraceptive next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=fect prevpref4=effe prev=effect next=increase nextpref4=incr nextsuf4=ease
O form=increase suf4=ease pref4=incr prevsuf4=and prevpref4=and prev=and next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=ease prevpref4=incr prev=increase next=chance nextpref4=chan nextsuf4=ance
O form=chance suf4=ance pref4=chan prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ance prevpref4=chan prev=chance next=unwanted nextpref4=unwa nextsuf4=nted
O form=unwanted suf4=nted pref4=unwa prevsuf4=of prevpref4=of prev=of next=pregnancy nextpref4=preg nextsuf4=ancy
O form=pregnancy suf4=ancy pref4=preg prevsuf4=nted prevpref4=unwa prev=unwanted next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ancy prevpref4=preg prev=pregnancy

O form=There suf4=here pref4=Ther prev=_BoS_ next=are nextpref4=are nextsuf4=are capitalized
O form=are suf4=are pref4=are prevsuf4=here prevpref4=Ther prevupper prev=There next=so nextpref4=so nextsuf4=so
O form=so suf4=so pref4=so prevsuf4=are prevpref4=are prev=are next=far nextpref4=far nextsuf4=far
O form=far suf4=far pref4=far prevsuf4=so prevpref4=so prev=so next=no nextpref4=no nextsuf4=no
O form=no suf4=no pref4=no prevsuf4=far prevpref4=far prev=far next=reported nextpref4=repo nextsuf4=rted
O form=reported suf4=rted pref4=repo prevsuf4=no prevpref4=no prev=no next=adverse nextpref4=adve nextsuf4=erse
O form=adverse suf4=erse pref4=adve prevsuf4=rted prevpref4=repo prev=reported next=interactions nextpref4=inte nextsuf4=ions
O form=interactions suf4=ions pref4=inte prevsuf4=erse prevpref4=adve prev=adverse next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ions prevpref4=inte prev=interactions next=SAMe nextpref4=SAMe nextsuf4=SAMe
B-drug form=SAMe suf4=SAMe pref4=SAMe prevsuf4=with prevpref4=with prev=with next=and nextpref4=and nextsuf4=and capitalized
O form=and suf4=and pref4=and prevsuf4=SAMe prevpref4=SAMe prevupper prev=SAMe next=other nextpref4=othe nextsuf4=ther
O form=other suf4=ther pref4=othe prevsuf4=and prevpref4=and prev=and next=drugs nextpref4=drug nextsuf4=rugs
O form=drugs suf4=rugs pref4=drug prevsuf4=ther prevpref4=othe prev=other next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=rugs prevpref4=drug prev=drugs next=dietary nextpref4=diet nextsuf4=tary
O form=dietary suf4=tary pref4=diet prevsuf4=, prevpref4=, prev=, next=supplements nextpref4=supp nextsuf4=ents
O form=supplements suf4=ents pref4=supp prevsuf4=tary prevpref4=diet prev=dietary next=or nextpref4=or nextsuf4=or
O form=or suf4=or pref4=or prevsuf4=ents prevpref4=supp prev=supplements next=foods nextpref4=food nextsuf4=oods
O form=foods suf4=oods pref4=food prevsuf4=or prevpref4=or prev=or next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=oods prevpref4=food prev=foods

O form=Unrecognized suf4=ized pref4=Unre prev=_BoS_ next=fatalities nextpref4=fata nextsuf4=ties capitalized
O form=fatalities suf4=ties pref4=fata prevsuf4=ized prevpref4=Unre prevupper prev=Unrecognized next=related nextpref4=rela nextsuf4=ated
O form=related suf4=ated pref4=rela prevsuf4=ties prevpref4=fata prev=fatalities next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=ated prevpref4=rela prev=related next=colchicine nextpref4=colc nextsuf4=cine
B-drug form=colchicine suf4=cine pref4=colc prevsuf4=to prevpref4=to prev=to next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=cine prevpref4=colc prev=colchicine next=hospitalized nextpref4=hosp nextsuf4=ized
O form=hospitalized suf4=ized pref4=hosp prevsuf4=in prevpref4=in prev=in next=patients nextpref4=pati nextsuf4=ents
O form=patients suf4=ents pref4=pati prevsuf4=ized prevpref4=hosp prev=hospitalized next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ents prevpref4=pati prev=patients

B-drug form=Colchicine suf4=cine pref4=Colc prev=_BoS_ next=is nextpref4=is nextsuf4=is capitalized
O form=is suf4=is pref4=is prevsuf4=cine prevpref4=Colc prevupper prev=Colchicine next=commonly nextpref4=comm nextsuf4=only
O form=commonly suf4=only pref4=comm prevsuf4=is prevpref4=is prev=is next=used nextpref4=used nextsuf4=used
O form=used suf4=used pref4=used prevsuf4=only prevpref4=comm prev=commonly next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=used prevpref4=used prev=used next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=for prevpref4=for prev=for next=treatment nextpref4=trea nextsuf4=ment
O form=treatment suf4=ment pref4=trea prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ment prevpref4=trea prev=treatment next=gout nextpref4=gout nextsuf4=gout
O form=gout suf4=gout pref4=gout prevsuf4=of prevpref4=of prev=of next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=gout prevpref4=gout prev=gout next=occasionally nextpref4=occa nextsuf4=ally
O form=occasionally suf4=ally pref4=occa prevsuf4=and prevpref4=and prev=and next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=ally prevpref4=occa prev=occasionally next=other nextpref4=othe nextsuf4=ther
O form=other suf4=ther pref4=othe prevsuf4=for prevpref4=for prev=for next=inflammatory nextpref4=infl nextsuf4=tory
O form=inflammatory suf4=tory pref4=infl prevsuf4=ther prevpref4=othe prev=other next=diseases nextpref4=dise nextsuf4=ases
O form=diseases suf4=ases pref4=dise prevsuf4=tory prevpref4=infl prev=inflammatory next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ases prevpref4=dise prev=diseases

O form=It suf4=It pref4=It prev=_BoS_ next=has nextpref4=has nextsuf4=has capitalized
O form=has suf4=has pref4=has prevsuf4=It prevpref4=It prevupper prev=It next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=has prevpref4=has prev=has next=narrow nextpref4=narr nextsuf4=rrow
O form=narrow suf4=rrow pref4=narr prevsuf4=a prevpref4=a prev=a next=therapeutic nextpref4=ther nextsuf4=utic
O form=therapeutic suf4=utic pref4=ther prevsuf4=rrow prevpref4=narr prev=narrow next=index nextpref4=inde nextsuf4=ndex
O form=index suf4=ndex pref4=inde prevsuf4=utic prevpref4=ther prev=therapeutic next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=ndex prevpref4=inde prev=index next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=and prevpref4=and prev=and next=potential nextpref4=pote nextsuf4=tial
O form=potential suf4=tial pref4=pote prevsuf4=the prevpref4=the prev=the next=for nextpref4=for nextsuf4=for
O form=for suf4=for pref4=for prevsuf4=tial prevpref4=pote prev=potential next=severe nextpref4=seve nextsuf4=vere
O form=severe suf4=vere pref4=seve prevsuf4=for prevpref4=for prev=for next=or nextpref4=or nextsuf4=or
O form=or suf4=or pref4=or prevsuf4=vere prevpref4=seve prev=severe next=fatal nextpref4=fata nextsuf4=atal
O form=fatal suf4=atal pref4=fata prevsuf4=or prevpref4=or prev=or next=toxicity nextpref4=toxi nextsuf4=city
O form=toxicity suf4=city pref4=toxi prevsuf4=atal prevpref4=fata prev=fatal next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=city prevpref4=toxi prev=toxicity

O form=We suf4=We pref4=We prev=_BoS_ next=sought nextpref4=soug nextsuf4=ught capitalized
O form=sought suf4=ught pref4=soug prevsuf4=We prevpref4=We prevupper prev=We next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=ught prevpref4=soug prev=sought next=determine nextpref4=dete nextsuf4=mine
O form=determine suf4=mine pref4=dete prevsuf4=to prevpref4=to prev=to next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=mine prevpref4=dete prev=determine next=1) nextpref4=1) nextsuf4=1)
O form=1) suf4=1) pref4=1) prevsuf4=( prevpref4=( prev=( next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=1) prevpref4=1) prev=1) next=frequency nextpref4=freq nextsuf4=ency
O form=frequency suf4=ency pref4=freq prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ency prevpref4=freq prev=frequency next=colchicine nextpref4=colc nextsuf4=cine
B-drug form=colchicine suf4=cine pref4=colc prevsuf4=of prevpref4=of prev=of next=toxicity nextpref4=toxi nextsuf4=city
O form=toxicity suf4=city pref4=toxi prevsuf4=cine prevpref4=colc prev=colchicine next=among nextpref4=amon nextsuf4=mong
O form=among suf4=mong pref4=amon prevsuf4=city prevpref4=toxi prev=toxicity next=hospitalized nextpref4=hosp nextsuf4=ized
O form=hospitalized suf4=ized pref4=hosp prevsuf4=mong prevpref4=amon prev=among next=patients nextpref4=pati nextsuf4=ents
O form=patients suf4=ents pref4=pati prevsuf4=ized prevpref4=hosp prev=hospitalized next=taking nextpref4=taki nextsuf4=king
O form=taking suf4=king pref4=taki prevsuf4=ents prevpref4=pati prev=patients next=colchicine nextpref4=colc nextsuf4=cine
B-drug form=colchicine suf4=cine pref4=colc prevsuf4=king prevpref4=taki prev=taking next=who nextpref4=who nextsuf4=who
O form=who suf4=who pref4=who prevsuf4=cine prevpref4=colc prev=colchicine next=died nextpref4=died nextsuf4=died
O form=died suf4=died pref4=died prevsuf4=who prevpref4=who prev=who next=during nextpref4=duri nextsuf4=ring
O form=during suf4=ring pref4=duri prevsuf4=died prevpref4=died prev=died next=an nextpref4=an nextsuf4=an
O form=an suf4=an pref4=an prevsuf4=ring prevpref4=duri prev=during next=admission nextpref4=admi nextsuf4=sion
O form=admission suf4=sion pref4=admi prevsuf4=an prevpref4=an prev=an next=, nextpref4=, nextsuf4=,
